2018 General Election,5.2.16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),State Treasurer (Vote For=1),State Treasurer (Vote For=1),State Treasurer (Vote For=1),Attorney General (Vote For=1),Attorney General (Vote For=1),Attorney General (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 34 (Vote For=1),State Senator - District 34 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 2 (Vote For=1),State Representative - District 4 (Vote For=1),State Representative - District 4 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 6 (Vote For=1),State Representative - District 7 (Vote For=1),State Representative - District 7 (Vote For=1),State Representative - District 8 (Vote For=1),State Representative - District 9 (Vote For=1),State Representative - District 9 (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Colorado Supreme Court Justice - Gabriel (Vote For=1),Colorado Supreme Court Justice - Gabriel (Vote For=1),Colorado Court of Appeals Judge - Dailey (Vote For=1),Colorado Court of Appeals Judge - Dailey (Vote For=1),Colorado Court of Appeals Judge - Freyre (Vote For=1),Colorado Court of Appeals Judge - Freyre (Vote For=1),Colorado Court of Appeals Judge - Harris (Vote For=1),Colorado Court of Appeals Judge - Harris (Vote For=1),Colorado Court of Appeals Judge - Richman (Vote For=1),Colorado Court of Appeals Judge - Richman (Vote For=1),District Court Judge - 2nd Judicial District - Gilman (Vote For=1),District Court Judge - 2nd Judicial District - Gilman (Vote For=1),District Court Judge - 2nd Judicial District - Goldberg (Vote For=1),District Court Judge - 2nd Judicial District - Goldberg (Vote For=1),District Court Judge - 2nd Judicial District - Grant (Vote For=1),District Court Judge - 2nd Judicial District - Grant (Vote For=1),District Court Judge - 2nd Judicial District - Hoffman (Vote For=1),District Court Judge - 2nd Judicial District - Hoffman (Vote For=1),District Court Judge - 2nd Judicial District - Laff (Vote For=1),District Court Judge - 2nd Judicial District - Laff (Vote For=1),District Court Judge - 2nd Judicial District - Lemon (Vote For=1),District Court Judge - 2nd Judicial District - Lemon (Vote For=1),District Court Judge - 2nd Judicial District - Torrington (Vote For=1),District Court Judge - 2nd Judicial District - Torrington (Vote For=1),County Court Judge - Denver - Barajas (Vote For=1),County Court Judge - Denver - Barajas (Vote For=1),County Court Judge - Denver - Campbell (Vote For=1),County Court Judge - Denver - Campbell (Vote For=1),County Court Judge - Denver - Eddy (Vote For=1),County Court Judge - Denver - Eddy (Vote For=1),County Court Judge - Denver - Espinosa (Vote For=1),County Court Judge - Denver - Espinosa (Vote For=1),County Court Judge - Denver - Fay (Vote For=1),County Court Judge - Denver - Fay (Vote For=1),County Court Judge - Denver - Gonzales (Vote For=1),County Court Judge - Denver - Gonzales (Vote For=1),County Court Judge - Denver - Lombardi (Vote For=1),County Court Judge - Denver - Lombardi (Vote For=1),County Court Judge - Denver - Malone (Vote For=1),County Court Judge - Denver - Malone (Vote For=1),Amendment V (CONSTITUTIONAL) (Vote For=1),Amendment V (CONSTITUTIONAL) (Vote For=1),Amendment W (CONSTITUTIONAL) (Vote For=1),Amendment W (CONSTITUTIONAL) (Vote For=1),Amendment X (CONSTITUTIONAL) (Vote For=1),Amendment X (CONSTITUTIONAL) (Vote For=1),Amendment Y (CONSTITUTIONAL) (Vote For=1),Amendment Y (CONSTITUTIONAL) (Vote For=1),Amendment Z (CONSTITUTIONAL) (Vote For=1),Amendment Z (CONSTITUTIONAL) (Vote For=1),Amendment A (CONSTITUTIONAL) (Vote For=1),Amendment A (CONSTITUTIONAL) (Vote For=1),Amendment 73 (CONSTITUTIONAL) (Vote For=1),Amendment 73 (CONSTITUTIONAL) (Vote For=1),Amendment 74 (CONSTITUTIONAL) (Vote For=1),Amendment 74 (CONSTITUTIONAL) (Vote For=1),Amendment 75 (CONSTITUTIONAL) (Vote For=1),Amendment 75 (CONSTITUTIONAL) (Vote For=1),Proposition 109 (STATUTORY) (Vote For=1),Proposition 109 (STATUTORY) (Vote For=1),Proposition 110 (STATUTORY) (Vote For=1),Proposition 110 (STATUTORY) (Vote For=1),Proposition 111 (STATUTORY) (Vote For=1),Proposition 111 (STATUTORY) (Vote For=1),Proposition 112 (STATUTORY) (Vote For=1),Proposition 112 (STATUTORY) (Vote For=1),Referred Measure 2A (Vote For=1),Referred Measure 2A (Vote For=1),Referred Measure 2B (Vote For=1),Referred Measure 2B (Vote For=1),Referred Measure 2C (Vote For=1),Referred Measure 2C (Vote For=1),Referred Measure 2D (Vote For=1),Referred Measure 2D (Vote For=1),Referred Measure 2E (Vote For=1),Referred Measure 2E (Vote For=1),Initiated Ordinance 300 (Vote For=1),Initiated Ordinance 300 (Vote For=1),Initiated Ordinance 301 (Vote For=1),Initiated Ordinance 301 (Vote For=1),Initiated Ordinance 302 (Vote For=1),Initiated Ordinance 302 (Vote For=1),ALAMOSA Urban Drainage and Flood Control District Ballot Issue 7G (Vote For=1),ALAMOSA Urban Drainage and Flood Control District Ballot Issue 7G (Vote For=1)
,,,,,,Charles Casper Stockham,Diana DeGette,Raymon Anthony Doane,Write-in,Miguel Lopez,Jared Polis / Dianne Primavera,Walker Stapleton / Lang Sias,Bill Hammons / Eric Bodenstab,Scott Helker / Michele Poague,Wayne Williams,Jena Griswold,Amanda Campbell,Blake Huber,Brian Watson,Dave Young,Gerald F. Kilpatrick,Phil Weiser,George Brauchler,William F. Robinson III,Lesley Smith,Ken Montera,Christopher E. Otwell,James K. Treibert,Tammy Story,Tim Neville,James Gilman,Robert Rodriguez,Mark Calonder,Peter Lucas Smith,Julie Gonzales,Gordon Alley,Susan Lontine,Alysia Padilla,Darrell Dinges,Alec Garnett,"Robert ""Dave"" John",Serena Gonzales-Gutierrez,Alex Valdez,Katherine E. Whitney,Rory Lamberton,Chris Hansen,Jay Frank Kucera,James Rashad Coleman,Leslie Herod,Emily Sirota,Bob Lane,Chris Martinez,Shontel Marie Lewis,JoyAnn Keener Ruscha,Angie Rivera-Malpiede,Bonnie Ernest Archuleta,Julia Stewart,Eliot Tipton,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against,Yes/For,No/Against
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,BallotType,REP,DEM,LIB,,,DEM,REP,UNI,LIB,REP,DEM,ACN,APV,REP,DEM,ACN,DEM,REP,LIB,DEM,REP,UNI,LIB,DEM,REP,LIB,DEM,REP,IND,DEM,REP,DEM,REP,LIB,DEM,REP,DEM,DEM,REP,LIB,DEM,REP,DEM,DEM,DEM,REP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,1,1,2-1-1,Ballot 3 - Type 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0
2,2,1,2,2-1-2,Ballot 3 - Type 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,,,,,,,,,,
3,2,1,3,2-1-3,Ballot 3 - Type 3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,,,,0,0,1,,,0,0,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,1,4,2-1-4,Ballot 1 - Type 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,1,0,1,0
5,2,1,5,2-1-5,Ballot 1 - Type 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,,,,,,,,,,
6,2,1,6,2-1-6,Ballot 1 - Type 1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,1,7,2-1-7,Ballot 2 - Type 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0
8,2,1,8,2-1-8,Ballot 2 - Type 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,,,,,,,,,,
9,2,1,9,2-1-9,Ballot 2 - Type 2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,,,1,0,0,,,1,0,0,,,,,,,,,,,,,,,,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,1,10,2-1-10,Ballot 12 - Type 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,1,0,0,1
