"2016 General Election","5.2.16.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","Presidential Electors (Vote For=1)","United States Senator (Vote For=1)","United States Senator (Vote For=1)","United States Senator (Vote For=1)","United States Senator (Vote For=1)","United States Senator (Vote For=1)","United States Senator (Vote For=1)","United States Senator (Vote For=1)","United States Senator (Vote For=1)","Representative to the 115th United States Congress - District 1 (Vote For=1)","Representative to the 115th United States Congress - District 1 (Vote For=1)","Representative to the 115th United States Congress - District 1 (Vote For=1)","Regent of the University of Colorado - At Large (Vote For=1)","Regent of the University of Colorado - At Large (Vote For=1)","Regent of the University of Colorado - Congressional District 1 (Vote For=1)","Regent of the University of Colorado - Congressional District 1 (Vote For=1)","State Senator - District 31 (Vote For=1)","State Senator - District 31 (Vote For=1)","State Senator - District 33 (Vote For=1)","State Senator - District 33 (Vote For=1)","State Representative - District 1 (Vote For=1)","State Representative - District 1 (Vote For=1)","State Representative - District 2 (Vote For=1)","State Representative - District 2 (Vote For=1)","State Representative - District 4 (Vote For=1)","State Representative - District 4 (Vote For=1)","State Representative - District 5 (Vote For=1)","State Representative - District 5 (Vote For=1)","State Representative - District 6 (Vote For=1)","State Representative - District 7 (Vote For=1)","State Representative - District 8 (Vote For=1)","State Representative - District 8 (Vote For=1)","State Representative - District 9 (Vote For=1)","State Representative - District 9 (Vote For=1)","District Attorney - 2nd Judicial District (Vote For=1)","District Attorney - 2nd Judicial District (Vote For=1)","Regional Transportation District Director - District A (Vote For=1)","Regional Transportation District Director - District A (Vote For=1)","Regional Transportation District Director - District A (Vote For=1)","Regional Transportation District Director - District A (Vote For=1)","Regional Transportation District Director - District D (Vote For=1)","Regional Transportation District Director - District E (Vote For=1)","Regional Transportation District Director - District E (Vote For=1)","Colorado Supreme Court Justice William Hood (Vote For=1)","Colorado Supreme Court Justice William Hood (Vote For=1)","Colorado Court of Appeals Judge Karen M. Ashby (Vote For=1)","Colorado Court of Appeals Judge Karen M. Ashby (Vote For=1)","Colorado Court of Appeals Judge Michael H. Berger (Vote For=1)","Colorado Court of Appeals Judge Michael H. Berger (Vote For=1)","Colorado Court of Appeals Judge Steven L. Bernard (Vote For=1)","Colorado Court of Appeals Judge Steven L. Bernard (Vote For=1)","Colorado Court of Appeals Judge Stephanie E. Dunn (Vote For=1)","Colorado Court of Appeals Judge Stephanie E. Dunn (Vote For=1)","Colorado Court of Appeals Judge David Furman (Vote For=1)","Colorado Court of Appeals Judge David Furman (Vote For=1)","Colorado Court of Appeals Judge Robert D. Hawthorne (Vote For=1)","Colorado Court of Appeals Judge Robert D. Hawthorne (Vote For=1)","Colorado Court of Appeals Judge Jerry N. Jones (Vote For=1)","Colorado Court of Appeals Judge Jerry N. Jones (Vote For=1)","Colorado Court of Appeals Judge Anthony J. Navarro (Vote For=1)","Colorado Court of Appeals Judge Anthony J. Navarro (Vote For=1)","Colorado Court of Appeals Judge Gilbert M. Román (Vote For=1)","Colorado Court of Appeals Judge Gilbert M. Román (Vote For=1)","Colorado Court of Appeals Judge Diana Terry (Vote For=1)","Colorado Court of Appeals Judge Diana Terry (Vote For=1)","District Judge - 2nd Judicial District Karen L. Brody (Vote For=1)","District Judge - 2nd Judicial District Karen L. Brody (Vote For=1)","District Judge - 2nd Judicial District Edward David Bronfin (Vote For=1)","District Judge - 2nd Judicial District Edward David Bronfin (Vote For=1)","District Judge - 2nd Judicial District Ross B. H. Buchanan (Vote For=1)","District Judge - 2nd Judicial District Ross B. H. Buchanan (Vote For=1)","District Judge - 2nd Judicial District Kandace C. Gerdes (Vote For=1)","District Judge - 2nd Judicial District Kandace C. Gerdes (Vote For=1)","District Judge - 2nd Judicial District Michael A. Martinez (Vote For=1)","District Judge - 2nd Judicial District Michael A. Martinez (Vote For=1)","District Judge - 2nd Judicial District Andy McCallin (Vote For=1)","District Judge - 2nd Judicial District Andy McCallin (Vote For=1)","District Judge - 2nd Judicial District William D. Robbins (Vote For=1)","District Judge - 2nd Judicial District William D. Robbins (Vote For=1)","District Judge - 2nd Judicial District Brian Whitney (Vote For=1)","District Judge - 2nd Judicial District Brian Whitney (Vote For=1)","District/Juvenile Judge - 2nd Judicial District Laurie A. Clark (Vote For=1)","District/Juvenile Judge - 2nd Judicial District Laurie A. Clark (Vote For=1)","District/Juvenile Judge - 2nd Judicial District Donna J. Schmalberger (Vote For=1)","District/Juvenile Judge - 2nd Judicial District Donna J. Schmalberger (Vote For=1)","District/Juvenile Judge - 2nd Judicial District D. Brett Woods (Vote For=1)","District/Juvenile Judge - 2nd Judicial District D. Brett Woods (Vote For=1)","Denver County Judge Doris E. Burd (Vote For=1)","Denver County Judge Doris E. Burd (Vote For=1)","Denver County Judge Beth Faragher (Vote For=1)","Denver County Judge Beth Faragher (Vote For=1)","Denver County Judge Gary M. Jackson (Vote For=1)","Denver County Judge Gary M. Jackson (Vote For=1)","Denver County Judge John M. Marcucci (Vote For=1)","Denver County Judge John M. Marcucci (Vote For=1)","Denver County Judge Nicole M. Rodarte (Vote For=1)","Denver County Judge Nicole M. Rodarte (Vote For=1)","Denver County Judge Andre L. Rudolph (Vote For=1)","Denver County Judge Andre L. Rudolph (Vote For=1)","Denver County Judge Theresa A. Spahn (Vote For=1)","Denver County Judge Theresa A. Spahn (Vote For=1)","Amendment T (CONSTITUTIONAL) (Vote For=1)","Amendment T (CONSTITUTIONAL) (Vote For=1)","Amendment U (CONSTITUTIONAL) (Vote For=1)","Amendment U (CONSTITUTIONAL) (Vote For=1)","Amendment 69 (CONSTITUTIONAL) (Vote For=1)","Amendment 69 (CONSTITUTIONAL) (Vote For=1)","Amendment 70 (CONSTITUTIONAL) (Vote For=1)","Amendment 70 (CONSTITUTIONAL) (Vote For=1)","Amendment 71 (CONSTITUTIONAL) (Vote For=1)","Amendment 71 (CONSTITUTIONAL) (Vote For=1)","Amendment 72 (CONSTITUTIONAL) (Vote For=1)","Amendment 72 (CONSTITUTIONAL) (Vote For=1)","Proposition 106 (STATUTORY) (Vote For=1)","Proposition 106 (STATUTORY) (Vote For=1)","Proposition 107 (STATUTORY) (Vote For=1)","Proposition 107 (STATUTORY) (Vote For=1)","Proposition 108 (STATUTORY) (Vote For=1)","Proposition 108 (STATUTORY) (Vote For=1)","Referred Question 2A (Vote For=1)","Referred Question 2A (Vote For=1)","Referred Question 2B (Vote For=1)","Referred Question 2B (Vote For=1)","Initiated Ordinance 300 (Vote For=1)","Initiated Ordinance 300 (Vote For=1)","Ballot Issue 3A (Vote For=1)","Ballot Issue 3A (Vote For=1)","Ballot Issue 3B (Vote For=1)","Ballot Issue 3B (Vote For=1)","Ballot Issue 4B (Vote For=1)","Ballot Issue 4B (Vote For=1)"
"","","","","","","","","Hillary Clinton","Donald J. Trump","Darrell L. Castle","Gary Johnson","Jill Stein","Frank Atwood","""Rocky"" Roque De La Fuente","James Hedges","Tom Hoefling","Chris Keniston","Alyson Kennedy","Kyle Kenley Kopitke","Laurence Kotlikoff","Gloria Estela La Riva","Bradford Lyttle","Joseph Allen Maldonado","Michael A. Maturen","Evan McMullin","Ryan Alan Scott","Rod Silva","Mike Smith","Emidio Soltysik","Write-in","Michael Bennet","Darryl Glenn","Lily Tang Williams","Arn Menconi","Bill Hammons","Dan Chapin","Paul Noel Fiorino","Write-in","Diana DeGette","Charles ""Casper"" Stockham","Darrell Dinges","Alice Madden","Heidi Ganahl","Jack Kroll","Write-in","Bob Lane","Lois Court","Raymon Doane","Angela Williams","Susan Lontine","Raymond Garcia","Paul A. Linton","Alec Garnett","Dan Pabón","Gavin Marie Halligan","Crisanta Duran","Ronnie Nelson","Chris Hansen","James Rashad Coleman","Leslie Herod","Evan J. Vanderpool","Paul Stevens Martin","Paul Rosenthal","Beth McCann","Helen Morgan","Regan Byrd","Kate Williams","Aaron D. Goldhamer","Mike Cerbo","Jeffrey Allen Walker","Claudia L. Folska","JM (Maria J) Fay","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against","Yes/For","No/Against"
"CvrNumber","TabulatorNum","BatchId","RecordId","ImprintedId","NotCountingGroup","PrecinctPortion","BallotType","DEM","REP","ACN","LIB","GRN","APV","AMD","COP","AME","VPA","SWC","IAP","KOP","SAL","NRP","IPC","AMS","UNA","UNA","NUT","UNA","SOC","","DEM","REP","LIB","GRN","UNT","UNA","UNA","","DEM","REP","LIB","DEM","REP","DEM","","REP","DEM","REP","DEM","DEM","REP","REP","DEM","DEM","REP","DEM","REP","DEM","DEM","DEM","REP","REP","DEM","DEM","UNA","NON","NON","NON","NON","NON","NON","NON","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
="1",="11",="1",="1",="11-1-1","In-Person","1340116102 (1340116102)","Ballot 1 - Type 1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","","","","","0","0","","","","","","","","","","","","","0","0","","","","","","","","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","",""
="2",="11",="1",="2",="11-1-2","In-Person","1340116102 (1340116102)","Ballot 1 - Type 1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
="3",="11",="1",="3",="11-1-3","In-Person","1340116101 (1340116101)","Ballot 1 - Type 1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","","","","","0","0","","","","","","","","","","","","","0","0","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","",""
="4",="11",="1",="4",="11-1-4","In-Person","1340116101 (1340116101)","Ballot 1 - Type 1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
="5",="11",="1",="7",="11-1-7","In-Person","1320116104 (1320116104)","Ballot 1 - Type 1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","0","0","","","","","","","","","","","","","0","0","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","",""
="6",="11",="1",="10",="11-1-10","In-Person","1320116105 (1320116105)","Ballot 2 - Type 2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
