"Precinct_Name","Split_Name","precinct_splitId","Reg_voters","Ballots","Reporting","Contest_id","Contest_title","Contest_party","Choice_id","Candidate_name","Choice_party","Candidate_Type","Absentee_votes","Early_votes","Election_Votes"
"11351","","15212","453","203","1","702","PRESIDENT OF THE UNITED STATES","DEM","2716","KEITH JUDD","DEM","C","0","0","0"
"11351","","15212","453","203","1","702","PRESIDENT OF THE UNITED STATES","DEM","2717","MICHAEL STEINBERG","DEM","C","1","0","0"
"11351","","15212","453","203","1","702","PRESIDENT OF THE UNITED STATES","DEM","2718","BERNIE SANDERS","DEM","C","43","0","27"
"11351","","15212","453","203","1","702","PRESIDENT OF THE UNITED STATES","DEM","2719","WILLIE WILSON","DEM","C","1","0","0"
"11351","","15212","453","203","1","702","PRESIDENT OF THE UNITED STATES","DEM","2720","ROQUE DE LA FUENTE","DEM","C","0","0","0"
"11351","","15212","453","203","1","702","PRESIDENT OF THE UNITED STATES","DEM","2721","HILLARY CLINTON","DEM","C","59","0","61"
"11351","","15212","453","203","1","702","PRESIDENT OF THE UNITED STATES","DEM","2722","HENRY HEWES","DEM","C","1","0","0"
"11351","","15212","453","203","1","702","PRESIDENT OF THE UNITED STATES","DEM","2999","KEVIN M. MOREAU","DEM","W","0","0","0"
"11351","","15212","453","203","1","702","PRESIDENT OF THE UNITED STATES","DEM","3000","WILLIE FELIX CARTER","","W","0","0","0"
"11351","","15212","453","203","1","702","PRESIDENT OF THE UNITED STATES","DEM","3001","ANDREW D. BASIAGO","","W","0","0","0"
"11351","","15212","453","203","1","702","PRESIDENT OF THE UNITED STATES","DEM","3002","IGNACIO LEON NUNEZ","","W","0","0","0"
"11351","","15212","453","203","1","702","PRESIDENT OF THE UNITED STATES","DEM","3003","DOUG TERRY","","W","0","0","0"
"11351","","15212","314","167","1","703","PRESIDENT OF THE UNITED STATES","REP","2723","DONALD TRUMP","REP","C","81","0","36"
"11351","","15212","314","167","1","703","PRESIDENT OF THE UNITED STATES","REP","2724","BEN CARSON","REP","C","1","0","1"
